Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,FOLHELHO,420.5,420.5,109.62283,109.62283,-3.251953131666596e-06
1-BRSA-605-SE,FOLHELHO,421.5,421.5,104.54739,104.54739,-3.7988281320622264e-06
1-BRSA-605-SE,FOLHELHO,422.0,422.0,119.37847,119.37847,-1.374511725771299e-06
1-BRSA-605-SE,FOLHELHO,422.5,422.5,110.32462,110.32462,-3.1079101603381787e-06
1-BRSA-605-SE,FOLHELHO,423.5,423.5,117.29891,117.29891,-2.0483398373016826e-06
1-BRSA-605-SE,FOLHELHO,424.0,424.0,115.6939,115.6939,-1.0620117194548584e-06
1-BRSA-605-SE,FOLHELHO,425.0,425.0,124.77026,124.77026,-3.6718750067166184e-06
1-BRSA-605-SE,FOLHELHO,425.5,425.5,118.36481,118.36481,2.871093755629772e-06
1-BRSA-605-SE,FOLHELHO,426.0,426.0,121.32318,121.32318,-1.1523437564164851e-06
1-BRSA-605-SE,FOLHELHO,427.0,427.0,121.12371,121.12371,-6.323242160988229e-07
1-BRSA-605-SE,FOLHELHO,427.5,427.5,119.502846,119.502846,2.3583984898323251e-07
1-BRSA-605-SE,FOLHELHO,428.5,428.5,107.74583,107.74583,3.278808591744564e-06
1-BRSA-605-SE,FOLHELHO,429.0,429.0,134.70905,134.70905,4.5898437406322046e-06
1-BRSA-605-SE,FOLHELHO,429.5,429.5,115.51475,115.51475,2.3803711002301498e-06
1-BRSA-605-SE,FOLHELHO,430.5,430.5,114.737854,114.737854,-3.906251322405296e-09
1-BRSA-605-SE,FOLHELHO,431.0,431.0,122.46905,122.46905,2.4536132769981123e-06
1-BRSA-605-SE,FOLHELHO,432.5,432.5,127.74917,127.74917,1.6040039128029093e-06
1-BRSA-605-SE,FOLHELHO,433.0,433.0,110.44523,110.44523,1.4233398388796559e-06
1-BRSA-605-SE,FOLHELHO,434.0,434.0,122.04361,122.04361,3.8085937603682396e-07
1-BRSA-605-SE,FOLHELHO,434.5,434.5,102.25616,102.25616,3.078613275420139e-06
1-BRSA-605-SE,FOLHELHO,436.0,436.0,110.005,110.005,2.7465820267025265e-06
1-BRSA-605-SE,FOLHELHO,436.5,436.5,112.22816,112.22816,2.956542971332965e-06
1-BRSA-605-SE,FOLHELHO,437.5,437.5,130.1935,130.1935,3.2958984377273737e-06
1-BRSA-605-SE,FOLHELHO,438.0,438.0,130.05823,130.05823,2.4609375088857632e-06
1-BRSA-605-SE,FOLHELHO,438.5,438.5,135.38042,135.38042,3.1298827991577127e-06
1-BRSA-605-SE,FOLHELHO,439.5,439.5,139.58238,139.58238,-2.2021484369361133e-06
1-BRSA-605-SE,FOLHELHO,440.0,440.0,122.887695,122.887695,-3.125000063164407e-07
1-BRSA-605-SE,FOLHELHO,441.0,441.0,127.042534,127.042534,1.2548828465241968e-07
1-BRSA-605-SE,FOLHELHO,441.5,441.5,125.481995,125.481995,3.710937477308107e-07
1-BRSA-605-SE,FOLHELHO,442.0,442.0,132.359,132.359,6.469726571367573e-06
1-BRSA-605-SE,FOLHELHO,443.0,443.0,61.851192,61.851192,-4.7436523686883447e-07
1-BRSA-605-SE,FOLHELHO,443.5,443.5,73.06588,73.06588,1.7822266329403647e-07
1-BRSA-605-SE,FOLHELHO,445.0,445.0,105.80529,105.80529,-2.2216796935481398e-07
1-BRSA-605-SE,FOLHELHO,445.5,445.5,103.76203,103.76203,-1.5551757854836978e-06
1-BRSA-605-SE,FOLHELHO,446.5,446.5,114.957214,114.957214,-3.5546875665204425e-07
1-BRSA-605-SE,FOLHELHO,447.0,447.0,156.69221,156.69221,-4.965820323832304e-06
1-BRSA-605-SE,FOLHELHO,448.5,448.5,157.32213,157.32213,1.7041015496488399e-06
1-BRSA-605-SE,FOLHELHO,449.0,449.0,123.42227,123.42227,-1.7285156275193003e-06
1-BRSA-605-SE,FOLHELHO,450.0,450.0,90.06803,90.06803,-1.311035163098495e-06
1-BRSA-605-SE,FOLHELHO,450.5,450.5,93.35788,93.35788,3.613281194247975e-07
1-BRSA-605-SE,FOLHELHO,451.0,451.0,107.97656,107.97656,-2.4999999936881068e-06
1-BRSA-605-SE,FOLHELHO,452.0,452.0,112.890236,112.890236,9.912109533161129e-08
1-BRSA-605-SE,FOLHELHO,452.5,452.5,80.84969,80.84969,-3.2983398483565907e-06
1-BRSA-605-SE,FOLHELHO,453.5,453.5,91.13367,91.13367,3.0078124950705387e-06
1-BRSA-605-SE,FOLHELHO,454.0,454.0,74.30011,74.30011,1.3671875365162123e-07
1-BRSA-605-SE,FOLHELHO,454.5,454.5,73.62601,73.62601,2.919921868738129e-06
1-BRSA-605-SE,FOLHELHO,455.5,455.5,74.926834,74.926834,-1.0644531300840754e-07
1-BRSA-605-SE,FOLHELHO,456.0,456.0,86.71337,86.71337,-1.2768554711328761e-06
1-BRSA-605-SE,FOLHELHO,457.0,457.0,111.65072,111.65072,1.311035163098495e-06
1-BRSA-605-SE,FOLHELHO,457.5,457.5,88.62577,88.62577,-5.68847653426019e-07
1-BRSA-605-SE,FOLHELHO,458.0,458.0,30.565367,30.565367,2.550048812111072e-07
1-BRSA-605-SE,FOLHELHO,466.0,466.0,104.58596,104.58596,-3.881835937136202e-07
1-BRSA-605-SE,FOLHELHO,466.5,466.5,138.01341,138.01341,-2.4755859442393557e-06
1-BRSA-605-SE,FOLHELHO,467.0,467.0,129.11038,129.11038,-2.0800781328489393e-06
1-BRSA-605-SE,FOLHELHO,468.0,468.0,108.53338,108.53338,1.3989257752200501e-06
1-BRSA-605-SE,FOLHELHO,468.5,468.5,109.18046,109.18046,1.931152340262088e-06
1-BRSA-605-SE,FOLHELHO,469.5,469.5,98.625336,98.625336,3.0664062933283276e-07
1-BRSA-605-SE,FOLHELHO,470.0,470.0,94.129974,94.129974,-3.652343707472028e-07
1-BRSA-605-SE,FOLHELHO,470.5,470.5,99.99845,99.99845,-1.2329101508612439e-06
1-BRSA-605-SE,FOLHELHO,471.5,471.5,103.697365,103.697365,1.9287109864762897e-07
1-BRSA-605-SE,FOLHELHO,472.0,472.0,105.43079,105.43079,-3.7622070294673904e-06
1-BRSA-605-SE,FOLHELHO,473.0,473.0,92.82355,92.82355,2.636718747339728e-06
1-BRSA-605-SE,FOLHELHO,473.5,473.5,121.77655,121.77655,-2.929687497044142e-07
1-BRSA-605-SE,FOLHELHO,474.0,474.0,125.11614,125.11614,-2.2729492172857135e-06
1-BRSA-605-SE,FOLHELHO,475.0,475.0,106.8402,106.8402,-2.3315429729109383e-06
1-BRSA-605-SE,FOLHELHO,475.5,475.5,93.32926,93.32926,-1.779785151256874e-06
1-BRSA-605-SE,FOLHELHO,477.0,477.0,73.735435,73.735435,-4.858398483520432e-07
1-BRSA-605-SE,FOLHELHO,477.5,477.5,58.27907,58.27907,-1.8078613308603053e-06
1-BRSA-605-SE,FOLHELHO,478.5,478.5,70.47281,70.47281,1.1621093705116436e-06
1-BRSA-605-SE,FOLHELHO,479.0,479.0,87.74343,87.74343,-1.0913085901620434e-06
1-BRSA-605-SE,FOLHELHO,479.5,479.5,73.98138,73.98138,3.3520507827233814e-06
1-BRSA-605-SE,FOLHELHO,480.5,480.5,25.572403,25.572403,4.589843882740752e-08
1-BRSA-605-SE,FOLHELHO,483.0,483.0,96.54357,96.54357,-1.4721679661988674e-06
1-BRSA-605-SE,FOLHELHO,500.0,500.0,116.89917,116.89917,7.81249980263965e-08
1-BRSA-605-SE,FOLHELHO,500.5,500.5,125.667946,125.667946,1.3818359434480953e-07
1-BRSA-605-SE,FOLHELHO,501.5,501.5,94.156395,94.156395,4.150390964241524e-08
1-BRSA-605-SE,FOLHELHO,502.0,502.0,90.661316,90.661316,8.20312493488018e-08
1-BRSA-605-SE,FOLHELHO,502.5,502.5,77.343155,77.343155,9.2773433379989e-08
1-BRSA-605-SE,FOLHELHO,503.5,503.5,79.16319,79.16319,-2.7490234373317435e-06
1-BRSA-605-SE,FOLHELHO,509.0,509.0,73.065926,73.065926,4.0185547334203875e-07
1-BRSA-605-SE,FOLHELHO,509.5,509.5,70.00886,70.00886,2.2729492172857135e-06
1-BRSA-605-SE,FOLHELHO,510.5,510.5,53.211956,53.211956,-2.4169921175598574e-08
1-BRSA-605-SE,FOLHELHO,529.0,529.0,92.15521,92.15521,-2.4023437532605385e-06
1-BRSA-605-SE,FOLHELHO,530.0,530.0,153.46452,153.46452,-3.3154296943394e-06
1-BRSA-605-SE,FOLHELHO,530.5,530.5,135.42804,135.42804,4.4921875996806193e-07
1-BRSA-605-SE,FOLHELHO,531.0,531.0,97.201805,97.201805,-1.1474610062123247e-07
1-BRSA-605-SE,FOLHELHO,532.0,532.0,157.9372,157.9372,5.175781240041033e-06
1-BRSA-605-SE,FOLHELHO,532.5,532.5,141.44946,141.44946,-2.8906250122417987e-06
1-BRSA-605-SE,FOLHELHO,534.0,534.0,148.17818,148.17818,3.120117185062554e-06
1-BRSA-605-SE,FOLHELHO,534.5,534.5,125.10084,125.10084,2.29248047389774e-06
1-BRSA-605-SE,FOLHELHO,535.5,535.5,111.754616,111.754616,2.1630859237120603e-07
1-BRSA-605-SE,FOLHELHO,536.0,536.0,91.0708,91.0708,-7.812499944748197e-07
1-BRSA-605-SE,FOLHELHO,537.5,537.5,140.92207,140.92207,-3.3642578216586116e-06
1-BRSA-605-SE,FOLHELHO,538.0,538.0,135.38039,135.38039,3.6474609430570126e-06
1-BRSA-605-SE,FOLHELHO,539.0,539.0,119.69287,119.69287,-1.0937500007912604e-06
1-BRSA-605-SE,FOLHELHO,539.5,539.5,132.09334,132.09334,1.9873046994689503e-06
1-BRSA-605-SE,FOLHELHO,540.0,540.0,160.47656,160.47656,-2.4999999936881068e-06
1-BRSA-605-SE,FOLHELHO,541.0,541.0,95.44645,95.44645,7.202148424312327e-07
1-BRSA-605-SE,FOLHELHO,541.5,541.5,63.199856,63.199856,1.9555663754999841e-07
1-BRSA-605-SE,FOLHELHO,542.5,542.5,128.46535,128.46535,2.7099609383185452e-06
1-BRSA-605-SE,FOLHELHO,543.0,543.0,146.93628,146.93628,7.031250106592779e-07
1-BRSA-605-SE,FOLHELHO,543.5,543.5,134.84871,134.84871,8.935546986776899e-07
1-BRSA-605-SE,FOLHELHO,544.5,544.5,46.224064,46.224064,1.2670898286160082e-07
1-BRSA-605-SE,FOLHELHO,545.0,545.0,56.274235,56.274235,2.2827148171700173e-07
1-BRSA-605-SE,FOLHELHO,546.0,546.0,85.93038,85.93038,-1.7749023442092948e-06
1-BRSA-605-SE,FOLHELHO,546.5,546.5,118.50073,118.50073,-2.4218749956617103e-06
1-BRSA-605-SE,FOLHELHO,547.0,547.0,106.682945,106.682945,-2.51464840061999e-07
1-BRSA-605-SE,FOLHELHO,548.0,548.0,100.25483,100.25483,5.932617170856247e-07
1-BRSA-605-SE,FOLHELHO,548.5,548.5,100.156624,100.156624,1.5966796240718395e-07
1-BRSA-605-SE,FOLHELHO,550.0,550.0,104.22312,104.22312,-1.6430664118161076e-06
1-BRSA-605-SE,FOLHELHO,550.5,550.5,120.213646,120.213646,6.49414033659923e-08
1-BRSA-605-SE,FOLHELHO,551.5,551.5,121.337685,121.337685,3.6865233710159373e-07
1-BRSA-605-SE,FOLHELHO,552.0,552.0,91.48654,91.48654,-1.748046869920472e-06
1-BRSA-605-SE,FOLHELHO,554.0,554.0,131.8697,131.8697,-5.2001953179114935e-06
1-BRSA-605-SE,FOLHELHO,555.0,555.0,131.60782,131.60782,1.3964843788016879e-06
1-BRSA-605-SE,FOLHELHO,555.5,555.5,108.43215,108.43215,-1.7944336008213213e-06
1-BRSA-605-SE,FOLHELHO,556.0,556.0,109.15802,109.15802,-1.9531256612026482e-08
1-BRSA-605-SE,FOLHELHO,557.0,557.0,111.979706,111.979706,1.894531180823833e-07
1-BRSA-605-SE,FOLHELHO,557.5,557.5,113.21924,113.21924,1.718749999213287e-06
1-BRSA-605-SE,FOLHELHO,558.5,558.5,109.22021,109.22021,2.7856445257157247e-06
1-BRSA-605-SE,FOLHELHO,559.0,559.0,109.70855,109.70855,5.004882837056357e-07
1-BRSA-605-SE,FOLHELHO,559.5,559.5,104.982635,104.982635,-4.980468730764187e-07
1-BRSA-605-SE,FOLHELHO,560.5,560.5,91.93575,91.93575,-2.8686523450005552e-06
1-BRSA-605-SE,FOLHELHO,561.0,561.0,87.527214,87.527214,-5.02929680123998e-08
1-BRSA-605-SE,FOLHELHO,562.5,562.5,94.56875,94.56875,1.5258789005656581e-06
1-BRSA-605-SE,FOLHELHO,563.0,563.0,99.78595,99.78595,2.929687497044142e-07
1-BRSA-605-SE,FOLHELHO,564.0,564.0,107.30762,107.30762,2.8125000000045475e-06
1-BRSA-605-SE,FOLHELHO,564.5,564.5,109.708534,109.708534,-2.407226560308118e-07
1-BRSA-605-SE,FOLHELHO,566.0,566.0,106.85612,106.85612,2.7514648479609605e-06
1-BRSA-605-SE,FOLHELHO,566.5,566.5,88.75009,88.75009,-1.5527343748544808e-06
1-BRSA-605-SE,FOLHELHO,567.5,567.5,110.586235,110.586235,-4.63867166899945e-08
1-BRSA-605-SE,FOLHELHO,568.0,568.0,96.27529,96.27529,-1.4428710954916824e-06
1-BRSA-605-SE,FOLHELHO,568.5,568.5,82.32735,82.32735,3.1982421830889507e-06
1-BRSA-605-SE,FOLHELHO,569.5,569.5,104.23649,104.23649,1.6577148471697e-06
