Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,ARENITO,258.0,258.0,65.526344,65.526344,-2.993164116560365e-07
1-BRSA-605-SE,ARENITO,258.5,258.5,55.60175,55.60175,5.798339870466407e-07
1-BRSA-605-SE,ARENITO,259.5,259.5,64.005974,64.005974,1.840820260667897e-07
1-BRSA-605-SE,ARENITO,260.0,260.0,62.457287,62.457287,1.6528320401221208e-07
1-BRSA-605-SE,ARENITO,260.5,260.5,77.763,77.763,-4.882812447704055e-07
1-BRSA-605-SE,ARENITO,261.5,261.5,82.20281,82.20281,-2.194824219259317e-06
1-BRSA-605-SE,ARENITO,281.0,281.0,97.49618,97.49618,2.3266601516525043e-06
1-BRSA-605-SE,ARENITO,281.5,281.5,96.76306,96.76306,-1.5234375041472958e-06
1-BRSA-605-SE,ARENITO,283.0,283.0,82.72037,82.72037,2.5683593776193447e-06
1-BRSA-605-SE,ARENITO,283.5,283.5,72.35473,72.35473,1.3012695347924819e-06
1-BRSA-605-SE,ARENITO,284.5,284.5,77.65218,77.65218,-3.53271484243578e-06
1-BRSA-605-SE,ARENITO,285.0,285.0,90.196754,90.196754,-4.555664077088295e-07
1-BRSA-605-SE,ARENITO,289.0,289.0,83.62103,83.62103,-2.7148437453661245e-06
1-BRSA-605-SE,ARENITO,290.0,290.0,88.217766,88.217766,1.918945287116003e-07
1-BRSA-605-SE,ARENITO,290.5,290.5,84.8756,84.8756,-2.7221679630429207e-06
1-BRSA-605-SE,ARENITO,295.0,295.0,101.612724,101.612724,-3.0419921870361577e-07
1-BRSA-605-SE,ARENITO,295.5,295.5,91.64642,91.64642,-3.339843743788151e-06
1-BRSA-605-SE,ARENITO,299.0,299.0,89.79007,89.79007,4.199218750500222e-07
1-BRSA-605-SE,ARENITO,299.5,299.5,106.60214,106.60214,-2.3339843693293005e-06
1-BRSA-605-SE,ARENITO,303.0,303.0,108.21761,108.21761,-3.220214850330194e-06
1-BRSA-605-SE,ARENITO,305.0,305.0,72.79357,72.79357,-1.4721679661988674e-06
1-BRSA-605-SE,ARENITO,306.0,306.0,107.4161,107.4161,4.516601563864242e-07
1-BRSA-605-SE,ARENITO,306.5,306.5,49.7841,49.7841,4.211425803646307e-07
1-BRSA-605-SE,ARENITO,308.0,308.0,72.57275,72.57275,3.723144530454192e-06
1-BRSA-605-SE,ARENITO,308.5,308.5,69.58007,69.58007,-4.956054624472017e-07
1-BRSA-605-SE,ARENITO,309.5,309.5,87.40174,87.40174,-1.0278320274892394e-06
1-BRSA-605-SE,ARENITO,310.0,310.0,83.99946,83.99946,1.687011717876885e-06
1-BRSA-605-SE,ARENITO,311.0,311.0,65.84472,65.84472,1.0668945265024377e-06
1-BRSA-605-SE,ARENITO,311.5,311.5,66.57113,66.57113,1.1547851528348474e-06
1-BRSA-605-SE,ARENITO,312.0,312.0,61.444653,61.444653,4.426269555324325e-07
1-BRSA-605-SE,ARENITO,313.0,313.0,72.54342,72.54342,1.1157226538216491e-06
1-BRSA-605-SE,ARENITO,313.5,313.5,66.37591,66.37591,2.102050785879328e-06
1-BRSA-605-SE,ARENITO,315.0,315.0,77.44959,77.44959,-2.5903320306497335e-06
1-BRSA-605-SE,ARENITO,315.5,315.5,88.32409,88.32409,9.497070294628429e-07
1-BRSA-605-SE,ARENITO,316.5,316.5,88.31061,88.31061,2.089843746944098e-06
1-BRSA-605-SE,ARENITO,317.0,317.0,97.41595,97.41595,3.0395507764069407e-06
1-BRSA-605-SE,ARENITO,321.0,321.0,70.41073,70.41073,1.5454101571776846e-06
1-BRSA-605-SE,ARENITO,322.0,322.0,67.3543,67.3543,-1.4526367237976956e-06
1-BRSA-605-SE,ARENITO,322.5,322.5,68.65469,68.65469,-3.6035156227853804e-06
1-BRSA-605-SE,ARENITO,323.5,323.5,82.61596,82.61596,8.325195324232482e-07
1-BRSA-605-SE,ARENITO,324.0,324.0,85.185905,85.185905,-4.5654296343400347e-07
1-BRSA-605-SE,ARENITO,324.5,324.5,70.29692,70.29692,-7.763671874272404e-07
1-BRSA-605-SE,ARENITO,326.0,326.0,101.32828,101.32828,2.4121093815665517e-06
1-BRSA-605-SE,ARENITO,331.0,331.0,58.76964,58.76964,-1.8762207005806886e-06
1-BRSA-605-SE,ARENITO,331.5,331.5,67.81715,67.81715,3.6987304667945864e-06
1-BRSA-605-SE,ARENITO,332.5,332.5,74.07795,74.07795,4.7607422004602995e-07
1-BRSA-605-SE,ARENITO,333.0,333.0,92.52179,92.52179,4.492187457572072e-07
1-BRSA-605-SE,ARENITO,333.5,333.5,73.43624,73.43624,-1.1499023457872681e-06
1-BRSA-605-SE,ARENITO,334.5,334.5,79.29795,79.29795,-7.446289060908384e-07
1-BRSA-605-SE,ARENITO,335.0,335.0,76.1314,76.1314,-1.0620117194548584e-06
1-BRSA-605-SE,ARENITO,336.0,336.0,66.21953,66.21953,1.8017578184981176e-06
1-BRSA-605-SE,ARENITO,336.5,336.5,68.97776,68.97776,-3.14941402734803e-07
1-BRSA-605-SE,ARENITO,337.0,337.0,77.41228,77.41228,2.7783203080389285e-06
1-BRSA-605-SE,ARENITO,338.0,338.0,91.20823,91.20823,9.350585941092504e-07
1-BRSA-605-SE,ARENITO,338.5,338.5,76.555145,76.555145,-2.636718789972292e-07
1-BRSA-605-SE,ARENITO,339.5,339.5,60.89169,60.89169,6.994628876100251e-07
1-BRSA-605-SE,ARENITO,340.0,340.0,68.35082,68.35082,-2.448730469950533e-06
1-BRSA-605-SE,ARENITO,340.5,340.5,111.03416,111.03416,3.2006835937181677e-06
1-BRSA-605-SE,ARENITO,341.5,341.5,69.37798,69.37798,-3.093261724984586e-06
1-BRSA-605-SE,ARENITO,343.5,343.5,66.58564,66.58564,4.63867166899945e-08
1-BRSA-605-SE,ARENITO,344.0,344.0,66.41308,66.41308,1.6918945249244643e-06
1-BRSA-605-SE,ARENITO,345.0,345.0,106.30404,106.30404,9.985351567820544e-07
1-BRSA-605-SE,ARENITO,345.5,345.5,96.19071,96.19071,-1.97509766053372e-06
1-BRSA-605-SE,ARENITO,357.5,357.5,84.11032,84.11032,-1.044921873472049e-06
1-BRSA-605-SE,ARENITO,359.5,359.5,87.7938,87.7938,-3.540039017480012e-07
1-BRSA-605-SE,ARENITO,360.0,360.0,90.946526,90.946526,4.262695370016445e-07
1-BRSA-605-SE,ARENITO,363.0,363.0,110.94354,110.94354,-2.480468751286935e-06
1-BRSA-605-SE,ARENITO,363.5,363.5,71.95252,71.95252,-2.277832024333293e-06
1-BRSA-605-SE,ARENITO,365.0,365.0,78.349144,78.349144,1.806640170798346e-08
1-BRSA-605-SE,ARENITO,365.5,365.5,102.650505,102.650505,-6.591797330202098e-08
1-BRSA-605-SE,ARENITO,366.5,366.5,117.489586,117.489586,1.2353515899121703e-07
1-BRSA-605-SE,ARENITO,367.0,367.0,96.6934,96.6934,2.478027340657718e-06
1-BRSA-605-SE,ARENITO,369.0,369.0,72.68604,72.68604,-2.7856445257157247e-06
1-BRSA-605-SE,ARENITO,370.0,370.0,67.102554,67.102554,-3.2128906468642526e-07
1-BRSA-605-SE,ARENITO,370.5,370.5,70.81953,70.81953,3.3276367190637757e-06
1-BRSA-605-SE,ARENITO,372.0,372.0,102.3913,102.3913,3.6132812510913936e-06
1-BRSA-605-SE,ARENITO,372.5,372.5,103.266045,103.266045,3.8330078666604095e-07
1-BRSA-605-SE,ARENITO,381.0,381.0,97.91623,97.91623,7.519531237676347e-07
1-BRSA-605-SE,ARENITO,381.5,381.5,104.66208,104.66208,1.1425781281104719e-06
1-BRSA-605-SE,ARENITO,384.0,384.0,95.3931,95.3931,3.0761718790017767e-06
1-BRSA-605-SE,ARENITO,384.5,384.5,113.45356,113.45356,1.24511714716391e-07
1-BRSA-605-SE,ARENITO,386.0,386.0,91.225365,91.225365,3.14941402734803e-07
1-BRSA-605-SE,ARENITO,386.5,386.5,93.92331,93.92331,6.738281257412382e-07
1-BRSA-605-SE,ARENITO,391.5,391.5,58.822144,58.822144,4.453125015402293e-07
1-BRSA-605-SE,ARENITO,392.0,392.0,65.61353,65.61353,-3.020019534005769e-06
1-BRSA-605-SE,ARENITO,393.0,393.0,89.942345,89.942345,3.3447265934682946e-07
1-BRSA-605-SE,ARENITO,393.5,393.5,101.63433,101.63433,-7.495117131384177e-07
1-BRSA-605-SE,ARENITO,461.0,461.0,58.842976,58.842976,3.8354492204462076e-07
1-BRSA-605-SE,ARENITO,461.5,461.5,68.42286,68.42286,8.081054687636424e-07
1-BRSA-605-SE,ARENITO,462.5,462.5,82.38856,82.38856,2.5659179669901278e-06
1-BRSA-605-SE,ARENITO,463.0,463.0,96.2237,96.2237,-1.4770507874573013e-06
1-BRSA-605-SE,ARENITO,504.0,504.0,80.03494,80.03494,-2.6269531190337148e-06
1-BRSA-605-SE,ARENITO,505.5,505.5,65.825165,65.825165,2.0507812337200448e-07
1-BRSA-605-SE,ARENITO,506.0,506.0,62.32294,62.32294,-8.26416012955633e-07
1-BRSA-605-SE,ARENITO,507.0,507.0,68.90616,68.90616,1.5527343748544808e-06
1-BRSA-605-SE,ARENITO,507.5,507.5,66.663864,66.663864,-1.3574218371559255e-07
1-BRSA-605-SE,ARENITO,511.0,511.0,57.926136,57.926136,-1.6845703498802322e-08
1-BRSA-605-SE,ARENITO,511.5,511.5,57.525784,57.525784,4.611816422084303e-07
1-BRSA-605-SE,ARENITO,512.5,512.5,61.759014,61.759014,-1.296386713534048e-07
1-BRSA-605-SE,ARENITO,513.0,513.0,62.268066,62.268066,-4.0625000252703103e-07
1-BRSA-605-SE,ARENITO,514.0,514.0,48.930027,48.930027,-8.056638023390406e-09
1-BRSA-605-SE,ARENITO,514.5,514.5,64.241646,64.241646,1.8701172166402102e-07
1-BRSA-605-SE,ARENITO,553.5,553.5,122.8891,122.8891,8.789062491132427e-07
1-BRSA-605-SE,ARENITO,594.5,594.5,106.39152,106.39152,2.3608398436181233e-06
1-BRSA-605-SE,ARENITO,598.0,598.0,116.51052,116.51052,-9.350585941092504e-07
1-BRSA-605-SE,ARENITO,598.5,598.5,132.7657,132.7657,-1.293945302904831e-06
1-BRSA-605-SE,ARENITO,604.0,604.0,60.997974,60.997974,-3.9575195387442363e-07
1-BRSA-605-SE,ARENITO,605.0,605.0,76.79601,76.79601,-2.8784179733065685e-06
1-BRSA-605-SE,ARENITO,605.5,605.5,71.09116,71.09116,-3.6352539041217824e-06
1-BRSA-605-SE,ARENITO,607.0,607.0,79.429016,79.429016,-1.1328124571718945e-07
1-BRSA-605-SE,ARENITO,607.5,607.5,72.86741,72.86741,1.2475586004256911e-06
1-BRSA-605-SE,ARENITO,608.5,608.5,125.945496,125.945496,3.945312556652425e-07
1-BRSA-605-SE,ARENITO,616.0,616.0,64.50866,64.50866,6.372070373572569e-07
1-BRSA-605-SE,ARENITO,616.5,616.5,52.917328,52.917328,1.191406227007974e-07
1-BRSA-605-SE,ARENITO,617.5,617.5,147.8872,147.8872,-7.031249992905941e-06
1-BRSA-605-SE,ARENITO,621.0,621.0,81.52839,81.52839,1.0229492204416601e-06
1-BRSA-605-SE,ARENITO,621.5,621.5,62.466415,62.466415,-4.052734396964297e-07
1-BRSA-605-SE,ARENITO,623.0,623.0,71.97121,71.97121,3.334960936740572e-06
1-BRSA-605-SE,ARENITO,623.5,623.5,61.714542,61.714542,-3.8891601406021437e-07
1-BRSA-605-SE,ARENITO,624.5,624.5,55.112946,55.112946,4.4335937587902663e-07
1-BRSA-605-SE,ARENITO,625.0,625.0,58.7395,58.7395,1.861572265227096e-06
1-BRSA-605-SE,ARENITO,626.5,626.5,63.564335,63.564335,1.306152341840061e-07
1-BRSA-605-SE,ARENITO,627.0,627.0,59.424137,59.424137,-1.1547851386239927e-07
1-BRSA-605-SE,ARENITO,628.0,628.0,46.262115,46.262115,-4.785156235698196e-07
1-BRSA-605-SE,ARENITO,628.5,628.5,51.043995,51.043995,9.643554932381448e-08
1-BRSA-605-SE,ARENITO,629.0,629.0,57.576843,57.576843,-2.6171875333602657e-07
1-BRSA-605-SE,ARENITO,630.0,630.0,65.348946,65.348946,3.8232421673001227e-07
1-BRSA-605-SE,ARENITO,630.5,630.5,84.8104,84.8104,-1.9165039049084953e-06
1-BRSA-605-SE,ARENITO,631.5,631.5,45.821503,45.821503,3.14453124872216e-07
1-BRSA-605-SE,ARENITO,632.0,632.0,42.31173,42.31173,5.68847653426019e-07
1-BRSA-605-SE,ARENITO,632.5,632.5,37.486454,37.486454,-1.0009763684593054e-08
1-BRSA-605-SE,ARENITO,633.5,633.5,48.135387,48.135387,-4.2065429539661636e-07
1-BRSA-605-SE,ARENITO,634.0,634.0,47.358425,47.358425,-1.4038086249001935e-07
1-BRSA-605-SE,ARENITO,635.5,635.5,44.002567,44.002567,-2.9125976652721874e-07
1-BRSA-605-SE,ARENITO,636.0,636.0,41.99637,41.99637,1.591796873867679e-06
1-BRSA-605-SE,ARENITO,637.0,637.0,65.62172,65.62172,6.396484337756192e-07
1-BRSA-605-SE,ARENITO,637.5,637.5,100.51353,100.51353,3.083496096678573e-06
1-BRSA-605-SE,ARENITO,641.0,641.0,43.003128,43.003128,-5.175781581101546e-08
1-BRSA-605-SE,ARENITO,641.5,641.5,38.923374,38.923374,-1.760253880433993e-07
1-BRSA-605-SE,ARENITO,642.5,642.5,53.794315,53.794315,-3.381347681852276e-07
1-BRSA-605-SE,ARENITO,643.0,643.0,35.644165,35.644165,-3.906249901319825e-08
1-BRSA-605-SE,ARENITO,644.0,644.0,49.958496,49.958496,-9.375000331601768e-08
1-BRSA-605-SE,ARENITO,644.5,644.5,52.248077,52.248077,-3.925781228986125e-07
1-BRSA-605-SE,ARENITO,645.0,645.0,43.73257,43.73257,-6.481933567670239e-07
1-BRSA-605-SE,ARENITO,646.0,646.0,55.6454,55.6454,-1.000976560305844e-06
1-BRSA-605-SE,ARENITO,646.5,646.5,58.016262,58.016262,-5.4443361818812264e-08
1-BRSA-605-SE,ARENITO,647.5,647.5,79.53396,79.53396,1.5649413995788564e-06
1-BRSA-605-SE,ARENITO,648.0,648.0,81.982124,81.982124,-3.286132823632215e-07
1-BRSA-605-SE,ARENITO,648.5,648.5,110.31808,110.31808,2.9125976510613327e-06
1-BRSA-605-SE,ARENITO,649.5,649.5,79.51555,79.51555,1.2939453171156856e-06
1-BRSA-605-SE,ARENITO,651.5,651.5,108.08396,108.08396,-1.4868164015524599e-06
1-BRSA-605-SE,ARENITO,652.0,652.0,87.31423,87.31423,-1.8725585988477178e-06
