Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis
1-BRSA-595-SE,ANIDRITA,565.4,565.4,24.77566337585449,24.775663375854492
1-BRSA-595-SE,ANIDRITA,565.5,565.5,25.803714752197266,25.803714752197266
1-BRSA-595-SE,ANIDRITA,565.6,565.6,27.503223419189453,27.503223419189453
1-BRSA-595-SE,ANIDRITA,565.7,565.7,28.717159271240234,28.717159271240234
1-BRSA-595-SE,ANIDRITA,565.8,565.8,30.72015380859375,30.72015380859375
1-BRSA-595-SE,ANIDRITA,565.9,565.9,33.54255294799805,33.54255294799805
1-BRSA-595-SE,ANIDRITA,566.0,566.0,36.194244384765625,36.194244384765625
1-BRSA-595-SE,ANIDRITA,566.1,566.1,41.23207473754883,41.23207473754883
1-BRSA-595-SE,ANIDRITA,566.2,566.2,47.79491424560547,47.79491424560547
1-BRSA-595-SE,ANIDRITA,566.3,566.3,55.74618911743164,55.74618911743164
1-BRSA-595-SE,ANIDRITA,566.4,566.4,65.60562133789062,65.60562133789062
1-BRSA-595-SE,ANIDRITA,566.5,566.5,75.99993896484375,75.99993896484375
1-BRSA-595-SE,ANIDRITA,566.6,566.6,87.49439239501953,87.49439239501953
1-BRSA-595-SE,ANIDRITA,566.7,566.7,99.69444274902344,99.69444274902344
1-BRSA-595-SE,ANIDRITA,566.8,566.8,111.56066131591795,111.56066131591797
1-BRSA-595-SE,ANIDRITA,566.9,566.9,120.07337951660156,120.07337951660156
1-BRSA-595-SE,ANIDRITA,574.0,574.0,53.32210922241211,53.32210922241211
1-BRSA-595-SE,ANIDRITA,574.1,574.1,52.67341232299805,52.67341232299805
1-BRSA-595-SE,ANIDRITA,574.2,574.2,50.82216644287109,50.822166442871094
1-BRSA-595-SE,ANIDRITA,574.3,574.3,48.62570190429688,48.625701904296875
1-BRSA-595-SE,ANIDRITA,574.4,574.4,47.13862991333008,47.13862991333008
1-BRSA-595-SE,ANIDRITA,574.5,574.5,45.87158584594727,45.871585845947266
1-BRSA-595-SE,ANIDRITA,574.6,574.6,46.0233268737793,46.0233268737793
1-BRSA-595-SE,ANIDRITA,574.7,574.7,45.68569946289063,45.685699462890625
1-BRSA-595-SE,ANIDRITA,574.8,574.8,44.80559539794922,44.80559539794922
1-BRSA-595-SE,ANIDRITA,574.9,574.9,43.955841064453125,43.955841064453125
1-BRSA-595-SE,ANIDRITA,575.0,575.0,42.24116134643555,42.24116134643555
1-BRSA-595-SE,ANIDRITA,575.1,575.1,41.19414138793945,41.19414138793945
1-BRSA-595-SE,ANIDRITA,575.2,575.2,40.76546859741211,40.76546859741211
1-BRSA-595-SE,ANIDRITA,575.3,575.3,41.83524703979492,41.83524703979492
1-BRSA-595-SE,ANIDRITA,575.4,575.4,44.18724822998047,44.18724822998047
1-BRSA-595-SE,ANIDRITA,575.5,575.5,46.489933013916016,46.489933013916016
1-BRSA-595-SE,ANIDRITA,575.6,575.6,48.21220016479492,48.21220016479492
1-BRSA-595-SE,ANIDRITA,575.7,575.7,48.48533630371094,48.48533630371094
1-BRSA-595-SE,ANIDRITA,575.8,575.8,48.95573806762695,48.95573806762695
1-BRSA-595-SE,ANIDRITA,575.9,575.9,51.08771133422852,51.087711334228516
