Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,10.3,DOLOMITO,
1-BRSA-595-SE,10.4,DOLOMITO,
1-BRSA-595-SE,10.5,DOLOMITO,
1-BRSA-595-SE,10.6,DOLOMITO,
1-BRSA-595-SE,10.7,DOLOMITO,
1-BRSA-595-SE,10.8,DOLOMITO,
1-BRSA-595-SE,10.9,DOLOMITO,
1-BRSA-595-SE,11.0,DOLOMITO,
1-BRSA-595-SE,11.1,DOLOMITO,
1-BRSA-595-SE,11.2,DOLOMITO,
1-BRSA-595-SE,11.3,DOLOMITO,
1-BRSA-595-SE,11.4,DOLOMITO,
1-BRSA-595-SE,11.5,DOLOMITO,
1-BRSA-595-SE,11.6,DOLOMITO,
1-BRSA-595-SE,11.7,DOLOMITO,
1-BRSA-595-SE,11.8,DOLOMITO,
1-BRSA-595-SE,11.9,DOLOMITO,
1-BRSA-595-SE,12.0,DOLOMITO,
1-BRSA-595-SE,12.1,DOLOMITO,
1-BRSA-595-SE,12.2,DOLOMITO,
1-BRSA-595-SE,12.3,DOLOMITO,
1-BRSA-595-SE,12.4,DOLOMITO,
1-BRSA-595-SE,12.5,DOLOMITO,
1-BRSA-595-SE,12.6,DOLOMITO,
1-BRSA-595-SE,12.7,DOLOMITO,
1-BRSA-595-SE,12.8,DOLOMITO,
1-BRSA-595-SE,12.9,DOLOMITO,
1-BRSA-595-SE,13.0,DOLOMITO,
1-BRSA-595-SE,13.1,DOLOMITO,
1-BRSA-595-SE,13.2,DOLOMITO,
1-BRSA-595-SE,13.3,DOLOMITO,
1-BRSA-595-SE,13.4,DOLOMITO,
1-BRSA-595-SE,13.5,DOLOMITO,
1-BRSA-595-SE,13.6,DOLOMITO,
1-BRSA-595-SE,13.7,DOLOMITO,
1-BRSA-595-SE,13.8,DOLOMITO,
1-BRSA-595-SE,13.9,DOLOMITO,
1-BRSA-595-SE,14.0,DOLOMITO,
1-BRSA-595-SE,14.1,DOLOMITO,
1-BRSA-595-SE,14.2,DOLOMITO,
1-BRSA-595-SE,14.3,DOLOMITO,
1-BRSA-595-SE,14.4,DOLOMITO,
1-BRSA-595-SE,14.5,DOLOMITO,
1-BRSA-595-SE,14.6,DOLOMITO,
1-BRSA-595-SE,14.7,DOLOMITO,
1-BRSA-595-SE,14.8,DOLOMITO,
1-BRSA-595-SE,14.9,DOLOMITO,
1-BRSA-595-SE,15.0,DOLOMITO,
1-BRSA-595-SE,15.1,DOLOMITO,
1-BRSA-595-SE,15.2,DOLOMITO,
1-BRSA-595-SE,15.3,DOLOMITO,
1-BRSA-595-SE,15.4,DOLOMITO,
1-BRSA-595-SE,15.5,DOLOMITO,
1-BRSA-595-SE,15.6,DOLOMITO,
1-BRSA-595-SE,15.7,DOLOMITO,
1-BRSA-595-SE,15.8,DOLOMITO,
1-BRSA-595-SE,15.9,DOLOMITO,
1-BRSA-595-SE,16.0,DOLOMITO,
1-BRSA-595-SE,16.1,DOLOMITO,
1-BRSA-595-SE,16.2,DOLOMITO,
1-BRSA-595-SE,16.3,DOLOMITO,
1-BRSA-595-SE,16.4,DOLOMITO,
1-BRSA-595-SE,16.5,DOLOMITO,
1-BRSA-595-SE,16.6,DOLOMITO,
1-BRSA-595-SE,16.7,DOLOMITO,
1-BRSA-595-SE,16.8,DOLOMITO,
1-BRSA-595-SE,16.9,DOLOMITO,
1-BRSA-595-SE,17.0,DOLOMITO,
1-BRSA-595-SE,17.1,DOLOMITO,
1-BRSA-595-SE,17.2,DOLOMITO,
1-BRSA-595-SE,17.3,DOLOMITO,
1-BRSA-595-SE,17.4,DOLOMITO,
1-BRSA-595-SE,17.5,DOLOMITO,
1-BRSA-595-SE,17.6,DOLOMITO,
1-BRSA-595-SE,17.7,DOLOMITO,
1-BRSA-595-SE,17.8,DOLOMITO,
1-BRSA-595-SE,17.9,DOLOMITO,
1-BRSA-595-SE,18.0,DOLOMITO,
1-BRSA-595-SE,18.1,DOLOMITO,
1-BRSA-595-SE,18.2,DOLOMITO,
1-BRSA-595-SE,18.3,DOLOMITO,
1-BRSA-595-SE,18.4,DOLOMITO,
1-BRSA-595-SE,18.5,DOLOMITO,
1-BRSA-595-SE,18.6,DOLOMITO,
1-BRSA-595-SE,18.7,DOLOMITO,
1-BRSA-595-SE,18.8,DOLOMITO,
1-BRSA-595-SE,18.9,DOLOMITO,
1-BRSA-595-SE,19.0,DOLOMITO,
1-BRSA-595-SE,19.1,DOLOMITO,
1-BRSA-595-SE,19.2,DOLOMITO,
1-BRSA-595-SE,19.3,DOLOMITO,
1-BRSA-595-SE,19.4,DOLOMITO,
1-BRSA-595-SE,19.5,DOLOMITO,
1-BRSA-595-SE,19.6,DOLOMITO,
1-BRSA-595-SE,19.7,DOLOMITO,
1-BRSA-595-SE,19.8,DOLOMITO,
1-BRSA-595-SE,19.9,DOLOMITO,
1-BRSA-595-SE,20.0,DOLOMITO,
1-BRSA-595-SE,20.1,DOLOMITO,
1-BRSA-595-SE,20.2,DOLOMITO,
1-BRSA-595-SE,20.3,DOLOMITO,
1-BRSA-595-SE,20.4,DOLOMITO,
1-BRSA-595-SE,20.5,DOLOMITO,
1-BRSA-595-SE,20.6,DOLOMITO,
1-BRSA-595-SE,20.7,DOLOMITO,
1-BRSA-595-SE,20.8,DOLOMITO,
1-BRSA-595-SE,20.9,DOLOMITO,
1-BRSA-595-SE,21.0,DOLOMITO,
1-BRSA-595-SE,21.1,DOLOMITO,
1-BRSA-595-SE,21.2,DOLOMITO,
1-BRSA-595-SE,21.3,DOLOMITO,
1-BRSA-595-SE,21.4,DOLOMITO,
1-BRSA-595-SE,21.5,DOLOMITO,
1-BRSA-595-SE,21.6,DOLOMITO,
1-BRSA-595-SE,21.7,DOLOMITO,
1-BRSA-595-SE,21.8,DOLOMITO,
1-BRSA-595-SE,21.9,DOLOMITO,
1-BRSA-595-SE,22.0,DOLOMITO,
1-BRSA-595-SE,22.1,DOLOMITO,
1-BRSA-595-SE,22.2,DOLOMITO,
1-BRSA-595-SE,22.3,DOLOMITO,
1-BRSA-595-SE,22.4,DOLOMITO,
1-BRSA-595-SE,22.5,DOLOMITO,
1-BRSA-595-SE,22.6,DOLOMITO,
1-BRSA-595-SE,22.7,DOLOMITO,
1-BRSA-595-SE,22.8,DOLOMITO,
1-BRSA-595-SE,22.9,DOLOMITO,
1-BRSA-595-SE,23.0,DOLOMITO,
1-BRSA-595-SE,23.1,DOLOMITO,
1-BRSA-595-SE,23.2,DOLOMITO,
1-BRSA-595-SE,23.3,DOLOMITO,
1-BRSA-595-SE,23.4,DOLOMITO,
1-BRSA-595-SE,23.5,DOLOMITO,
1-BRSA-595-SE,23.6,DOLOMITO,
1-BRSA-595-SE,23.7,DOLOMITO,
1-BRSA-595-SE,23.8,DOLOMITO,
1-BRSA-595-SE,23.9,DOLOMITO,
1-BRSA-595-SE,24.0,DOLOMITO,
1-BRSA-595-SE,24.1,DOLOMITO,
1-BRSA-595-SE,24.2,DOLOMITO,
1-BRSA-595-SE,24.3,DOLOMITO,
1-BRSA-595-SE,24.4,DOLOMITO,
1-BRSA-595-SE,24.5,DOLOMITO,
1-BRSA-595-SE,24.6,DOLOMITO,
1-BRSA-595-SE,24.7,DOLOMITO,
1-BRSA-595-SE,24.8,DOLOMITO,
1-BRSA-595-SE,24.9,DOLOMITO,
1-BRSA-595-SE,25.0,DOLOMITO,
1-BRSA-595-SE,25.1,DOLOMITO,
1-BRSA-595-SE,25.2,DOLOMITO,
1-BRSA-595-SE,25.3,DOLOMITO,
1-BRSA-595-SE,25.4,DOLOMITO,
1-BRSA-595-SE,25.5,DOLOMITO,
1-BRSA-595-SE,25.6,DOLOMITO,
1-BRSA-595-SE,25.7,DOLOMITO,
1-BRSA-595-SE,25.8,DOLOMITO,
1-BRSA-595-SE,25.9,DOLOMITO,
1-BRSA-595-SE,26.0,DOLOMITO,
1-BRSA-595-SE,26.1,DOLOMITO,
1-BRSA-595-SE,26.2,DOLOMITO,
1-BRSA-595-SE,26.3,DOLOMITO,
1-BRSA-595-SE,26.4,DOLOMITO,
1-BRSA-595-SE,26.5,DOLOMITO,
1-BRSA-595-SE,26.6,DOLOMITO,
1-BRSA-595-SE,26.7,DOLOMITO,
1-BRSA-595-SE,26.8,DOLOMITO,
1-BRSA-595-SE,26.9,DOLOMITO,
1-BRSA-595-SE,27.0,DOLOMITO,
1-BRSA-595-SE,27.1,DOLOMITO,
1-BRSA-595-SE,27.2,DOLOMITO,
1-BRSA-595-SE,27.3,DOLOMITO,
1-BRSA-595-SE,27.4,DOLOMITO,
1-BRSA-595-SE,27.5,DOLOMITO,
1-BRSA-595-SE,27.6,DOLOMITO,
1-BRSA-595-SE,27.7,DOLOMITO,
1-BRSA-595-SE,27.8,DOLOMITO,
1-BRSA-595-SE,27.9,DOLOMITO,
1-BRSA-595-SE,28.0,DOLOMITO,
1-BRSA-595-SE,28.1,DOLOMITO,
1-BRSA-595-SE,28.2,DOLOMITO,
1-BRSA-595-SE,28.3,DOLOMITO,
1-BRSA-595-SE,28.4,DOLOMITO,
1-BRSA-595-SE,28.5,DOLOMITO,
1-BRSA-595-SE,28.6,DOLOMITO,
1-BRSA-595-SE,28.7,DOLOMITO,
1-BRSA-595-SE,28.8,DOLOMITO,
1-BRSA-595-SE,28.9,DOLOMITO,
1-BRSA-595-SE,29.0,DOLOMITO,
1-BRSA-595-SE,29.1,DOLOMITO,
1-BRSA-595-SE,29.2,DOLOMITO,
1-BRSA-595-SE,29.3,DOLOMITO,
1-BRSA-595-SE,29.4,DOLOMITO,
1-BRSA-595-SE,29.5,DOLOMITO,
1-BRSA-595-SE,29.6,DOLOMITO,
1-BRSA-595-SE,29.7,DOLOMITO,
1-BRSA-595-SE,29.8,DOLOMITO,
1-BRSA-595-SE,29.9,DOLOMITO,
1-BRSA-595-SE,30.0,DOLOMITO,23.34170150756836
1-BRSA-595-SE,30.1,DOLOMITO,23.106502532958984
1-BRSA-595-SE,30.2,DOLOMITO,22.75370216369629
1-BRSA-595-SE,30.3,DOLOMITO,21.88877296447754
1-BRSA-595-SE,30.4,DOLOMITO,21.289390563964844
1-BRSA-595-SE,30.5,DOLOMITO,20.212024688720703
1-BRSA-595-SE,30.6,DOLOMITO,19.825082778930664
1-BRSA-595-SE,30.7,DOLOMITO,20.356178283691406
1-BRSA-595-SE,30.8,DOLOMITO,20.621726989746094
1-BRSA-595-SE,30.9,DOLOMITO,21.5018310546875
1-BRSA-595-SE,31.0,DOLOMITO,22.086036682128903
1-BRSA-595-SE,31.1,DOLOMITO,23.148229598999023
1-BRSA-595-SE,31.2,DOLOMITO,24.58219146728516
1-BRSA-595-SE,31.3,DOLOMITO,25.34090042114257
1-BRSA-595-SE,31.4,DOLOMITO,26.82797241210937
1-BRSA-595-SE,31.5,DOLOMITO,27.692901611328125
1-BRSA-595-SE,31.6,DOLOMITO,29.06995964050293
1-BRSA-595-SE,31.7,DOLOMITO,30.95155906677246
1-BRSA-595-SE,31.8,DOLOMITO,31.4371337890625
1-BRSA-595-SE,31.9,DOLOMITO,30.925004959106445
1-BRSA-595-SE,32.0,DOLOMITO,29.07375144958496
1-BRSA-595-SE,32.1,DOLOMITO,26.68381690979004
1-BRSA-595-SE,32.2,DOLOMITO,24.85912132263184
1-BRSA-595-SE,32.3,DOLOMITO,24.107999801635746
1-BRSA-595-SE,32.4,DOLOMITO,23.79692649841309
1-BRSA-595-SE,32.5,DOLOMITO,23.766578674316406
1-BRSA-595-SE,32.6,DOLOMITO,23.607250213623047
1-BRSA-595-SE,32.7,DOLOMITO,23.64139175415039
1-BRSA-595-SE,32.8,DOLOMITO,24.24835777282715
1-BRSA-595-SE,32.9,DOLOMITO,24.5670166015625
1-BRSA-595-SE,33.0,DOLOMITO,25.39021682739257
1-BRSA-595-SE,33.1,DOLOMITO,25.23847389221192
1-BRSA-595-SE,33.2,DOLOMITO,24.6201286315918
1-BRSA-595-SE,33.3,DOLOMITO,24.931198120117188
1-BRSA-595-SE,33.4,DOLOMITO,24.942577362060547
1-BRSA-595-SE,33.5,DOLOMITO,25.70128631591797
1-BRSA-595-SE,33.6,DOLOMITO,26.368953704833984
1-BRSA-595-SE,33.7,DOLOMITO,26.429651260375977
1-BRSA-595-SE,33.8,DOLOMITO,26.945571899414062
1-BRSA-595-SE,33.9,DOLOMITO,27.780153274536133
1-BRSA-595-SE,34.0,DOLOMITO,28.785444259643555
1-BRSA-595-SE,34.1,DOLOMITO,29.612436294555664
1-BRSA-595-SE,34.2,DOLOMITO,30.211816787719727
1-BRSA-595-SE,34.3,DOLOMITO,30.735326766967773
1-BRSA-595-SE,34.4,DOLOMITO,31.60784339904785
1-BRSA-595-SE,34.5,DOLOMITO,32.57140350341797
1-BRSA-595-SE,34.6,DOLOMITO,31.979610443115234
1-BRSA-595-SE,34.7,DOLOMITO,29.460693359375
1-BRSA-595-SE,34.8,DOLOMITO,25.219507217407227
1-BRSA-595-SE,34.9,DOLOMITO,20.45481300354004
1-BRSA-595-SE,35.0,DOLOMITO,16.782657623291016
1-BRSA-595-SE,35.1,DOLOMITO,14.859328269958496
1-BRSA-595-SE,35.2,DOLOMITO,14.479972839355469
1-BRSA-595-SE,35.3,DOLOMITO,14.404101371765137
1-BRSA-595-SE,35.4,DOLOMITO,14.882088661193848
1-BRSA-595-SE,35.5,DOLOMITO,14.920024871826172
1-BRSA-595-SE,35.6,DOLOMITO,15.086939811706545
1-BRSA-595-SE,35.7,DOLOMITO,15.83047580718994
1-BRSA-595-SE,35.8,DOLOMITO,15.92910861968994
1-BRSA-595-SE,35.9,DOLOMITO,16.088438034057617
1-BRSA-595-SE,36.0,DOLOMITO,15.70908260345459
1-BRSA-595-SE,36.1,DOLOMITO,14.995896339416504
1-BRSA-595-SE,36.2,DOLOMITO,14.726553916931152
1-BRSA-595-SE,36.3,DOLOMITO,14.514114379882812
1-BRSA-595-SE,36.4,DOLOMITO,14.878294944763184
1-BRSA-595-SE,36.5,DOLOMITO,15.333520889282228
1-BRSA-595-SE,36.6,DOLOMITO,15.690114974975586
1-BRSA-595-SE,36.7,DOLOMITO,16.657470703125
1-BRSA-595-SE,36.8,DOLOMITO,17.165803909301758
1-BRSA-595-SE,36.9,DOLOMITO,17.77277183532715
1-BRSA-595-SE,37.0,DOLOMITO,18.512514114379883
1-BRSA-595-SE,37.1,DOLOMITO,18.52010154724121
1-BRSA-595-SE,37.2,DOLOMITO,18.444231033325195
1-BRSA-595-SE,37.3,DOLOMITO,17.696901321411133
1-BRSA-595-SE,37.4,DOLOMITO,16.513315200805664
1-BRSA-595-SE,37.5,DOLOMITO,15.420772552490234
1-BRSA-595-SE,37.6,DOLOMITO,14.47238540649414
1-BRSA-595-SE,37.7,DOLOMITO,14.20683765411377
1-BRSA-595-SE,37.8,DOLOMITO,14.32823085784912
1-BRSA-595-SE,37.9,DOLOMITO,14.885882377624512
1-BRSA-595-SE,38.0,DOLOMITO,15.841856956481934
1-BRSA-595-SE,38.1,DOLOMITO,16.691612243652344
1-BRSA-595-SE,38.2,DOLOMITO,17.457908630371094
1-BRSA-595-SE,38.3,DOLOMITO,18.02694129943848
1-BRSA-595-SE,38.4,DOLOMITO,18.573211669921875
1-BRSA-595-SE,38.5,DOLOMITO,19.23328971862793
1-BRSA-595-SE,38.6,DOLOMITO,20.26513290405273
1-BRSA-595-SE,38.7,DOLOMITO,20.62552261352539
1-BRSA-595-SE,38.8,DOLOMITO,20.23858070373535
1-BRSA-595-SE,38.9,DOLOMITO,19.559534072875977
1-BRSA-595-SE,39.0,DOLOMITO,18.71736526489257
1-BRSA-595-SE,39.1,DOLOMITO,18.67184257507324
1-BRSA-595-SE,39.2,DOLOMITO,18.8842830657959
1-BRSA-595-SE,39.3,DOLOMITO,19.44572639465332
1-BRSA-595-SE,39.4,DOLOMITO,19.529186248779297
1-BRSA-595-SE,39.5,DOLOMITO,19.605056762695312
1-BRSA-595-SE,39.6,DOLOMITO,19.718862533569336
1-BRSA-595-SE,39.7,DOLOMITO,19.263635635375977
1-BRSA-595-SE,39.8,DOLOMITO,19.09672164916992
1-BRSA-595-SE,39.9,DOLOMITO,18.39870834350586
1-BRSA-595-SE,40.0,DOLOMITO,18.26214027404785
1-BRSA-595-SE,40.1,DOLOMITO,18.277315139770508
1-BRSA-595-SE,40.2,DOLOMITO,18.451818466186523
1-BRSA-595-SE,40.3,DOLOMITO,19.605056762695312
1-BRSA-595-SE,40.4,DOLOMITO,20.69001197814941
1-BRSA-595-SE,40.5,DOLOMITO,22.98131561279297
1-BRSA-595-SE,40.6,DOLOMITO,24.79463005065918
1-BRSA-595-SE,40.7,DOLOMITO,25.49264335632324
1-BRSA-595-SE,40.8,DOLOMITO,25.158809661865234
1-BRSA-595-SE,40.9,DOLOMITO,23.45171356201172
1-BRSA-595-SE,41.0,DOLOMITO,22.22260475158692
1-BRSA-595-SE,41.1,DOLOMITO,21.22110748291016
1-BRSA-595-SE,41.2,DOLOMITO,21.46389579772949
1-BRSA-595-SE,41.3,DOLOMITO,21.456308364868164
1-BRSA-595-SE,41.4,DOLOMITO,20.902448654174805
1-BRSA-595-SE,41.5,DOLOMITO,20.54585647583008
1-BRSA-595-SE,41.6,DOLOMITO,18.800825119018555
1-BRSA-595-SE,41.7,DOLOMITO,18.064876556396484
1-BRSA-595-SE,41.8,DOLOMITO,17.3972110748291
1-BRSA-595-SE,41.9,DOLOMITO,16.66884994506836
1-BRSA-595-SE,42.0,DOLOMITO,17.283405303955078
1-BRSA-595-SE,42.1,DOLOMITO,17.897958755493164
1-BRSA-595-SE,42.2,DOLOMITO,19.32433319091797
1-BRSA-595-SE,42.3,DOLOMITO,20.849340438842773
1-BRSA-595-SE,42.4,DOLOMITO,22.22260475158692
1-BRSA-595-SE,42.5,DOLOMITO,22.87509536743164
1-BRSA-595-SE,42.6,DOLOMITO,23.69450187683105
1-BRSA-595-SE,42.7,DOLOMITO,24.847740173339844
1-BRSA-595-SE,42.8,DOLOMITO,25.65955924987793
1-BRSA-595-SE,42.9,DOLOMITO,26.721752166748047
1-BRSA-595-SE,43.0,DOLOMITO,26.099609375
1-BRSA-595-SE,43.1,DOLOMITO,24.58219146728516
1-BRSA-595-SE,43.2,DOLOMITO,22.84474754333496
1-BRSA-595-SE,43.3,DOLOMITO,21.630809783935547
1-BRSA-595-SE,43.4,DOLOMITO,21.964643478393555
1-BRSA-595-SE,43.5,DOLOMITO,23.330320358276367
1-BRSA-595-SE,43.6,DOLOMITO,24.58219146728516
1-BRSA-595-SE,43.7,DOLOMITO,24.438037872314453
1-BRSA-595-SE,43.8,DOLOMITO,23.117883682250977
1-BRSA-595-SE,43.9,DOLOMITO,21.02384376525879
1-BRSA-595-SE,44.0,DOLOMITO,18.83876037597656
1-BRSA-595-SE,44.1,DOLOMITO,17.88278579711914
1-BRSA-595-SE,44.2,DOLOMITO,18.322837829589844
1-BRSA-595-SE,44.3,DOLOMITO,19.309158325195312
1-BRSA-595-SE,44.4,DOLOMITO,20.94797134399414
1-BRSA-595-SE,44.5,DOLOMITO,22.77646255493164
1-BRSA-595-SE,44.6,DOLOMITO,23.906938552856445
1-BRSA-595-SE,44.7,DOLOMITO,24.72634506225586
1-BRSA-595-SE,44.8,DOLOMITO,25.21192169189453
1-BRSA-595-SE,44.9,DOLOMITO,24.54425621032715
1-BRSA-595-SE,45.0,DOLOMITO,22.87509536743164
1-BRSA-595-SE,45.1,DOLOMITO,21.130062103271484
1-BRSA-595-SE,45.2,DOLOMITO,19.961650848388672
1-BRSA-595-SE,45.3,DOLOMITO,20.46239852905273
1-BRSA-595-SE,45.4,DOLOMITO,22.184669494628903
1-BRSA-595-SE,45.5,DOLOMITO,24.03592109680176
1-BRSA-595-SE,45.6,DOLOMITO,25.00707054138184
1-BRSA-595-SE,45.7,DOLOMITO,24.33940315246582
1-BRSA-595-SE,45.8,DOLOMITO,23.034423828125
1-BRSA-595-SE,45.9,DOLOMITO,21.33491325378418
1-BRSA-595-SE,46.0,DOLOMITO,19.665752410888672
1-BRSA-595-SE,46.1,DOLOMITO,18.39112091064453
1-BRSA-595-SE,46.2,DOLOMITO,17.647584915161133
1-BRSA-595-SE,46.3,DOLOMITO,17.738632202148438
1-BRSA-595-SE,46.4,DOLOMITO,18.39112091064453
1-BRSA-595-SE,46.5,DOLOMITO,19.582294464111328
1-BRSA-595-SE,46.6,DOLOMITO,20.750709533691406
1-BRSA-595-SE,46.7,DOLOMITO,20.65966415405273
1-BRSA-595-SE,46.8,DOLOMITO,20.70518684387207
1-BRSA-595-SE,46.9,DOLOMITO,20.196849822998047
1-BRSA-595-SE,47.0,DOLOMITO,19.37744331359864
1-BRSA-595-SE,47.1,DOLOMITO,19.726449966430664
1-BRSA-595-SE,47.2,DOLOMITO,19.559534072875977
1-BRSA-595-SE,47.3,DOLOMITO,19.99199676513672
1-BRSA-595-SE,47.4,DOLOMITO,20.796232223510746
1-BRSA-595-SE,47.5,DOLOMITO,21.312152862548828
1-BRSA-595-SE,47.6,DOLOMITO,22.13914680480957
1-BRSA-595-SE,47.7,DOLOMITO,22.54126167297364
1-BRSA-595-SE,47.8,DOLOMITO,22.41986846923828
1-BRSA-595-SE,47.9,DOLOMITO,22.45780563354492
1-BRSA-595-SE,48.0,DOLOMITO,22.093624114990234
1-BRSA-595-SE,48.1,DOLOMITO,22.245365142822266
1-BRSA-595-SE,48.2,DOLOMITO,22.700590133666992
1-BRSA-595-SE,48.3,DOLOMITO,22.51850128173828
1-BRSA-595-SE,48.4,DOLOMITO,22.52608871459961
1-BRSA-595-SE,48.5,DOLOMITO,21.61563873291016
1-BRSA-595-SE,48.6,DOLOMITO,20.9631462097168
1-BRSA-595-SE,48.7,DOLOMITO,20.83416557312012
1-BRSA-595-SE,48.8,DOLOMITO,20.621726989746094
1-BRSA-595-SE,48.9,DOLOMITO,20.73553466796875
1-BRSA-595-SE,49.0,DOLOMITO,20.50792121887207
1-BRSA-595-SE,49.1,DOLOMITO,20.143739700317383
1-BRSA-595-SE,49.2,DOLOMITO,20.401700973510746
1-BRSA-595-SE,49.3,DOLOMITO,21.539764404296875
1-BRSA-595-SE,49.4,DOLOMITO,23.057186126708984
1-BRSA-595-SE,49.5,DOLOMITO,24.665651321411133
1-BRSA-595-SE,49.6,DOLOMITO,25.4547061920166
1-BRSA-595-SE,49.7,DOLOMITO,25.17398452758789
1-BRSA-595-SE,49.8,DOLOMITO,24.460798263549805
1-BRSA-595-SE,49.9,DOLOMITO,24.05868148803711
1-BRSA-595-SE,50.0,DOLOMITO,24.18007469177246
1-BRSA-595-SE,50.1,DOLOMITO,24.71117210388184
1-BRSA-595-SE,50.2,DOLOMITO,24.98430824279785
1-BRSA-595-SE,50.3,DOLOMITO,24.4228630065918
1-BRSA-595-SE,50.4,DOLOMITO,23.89176750183105
1-BRSA-595-SE,50.5,DOLOMITO,23.133054733276367
1-BRSA-595-SE,50.6,DOLOMITO,23.557933807373047
1-BRSA-595-SE,50.7,DOLOMITO,24.64288902282715
1-BRSA-595-SE,50.8,DOLOMITO,25.08293914794922
1-BRSA-595-SE,50.9,DOLOMITO,25.674734115600582
1-BRSA-595-SE,51.0,DOLOMITO,24.77945709228516
1-BRSA-595-SE,51.1,DOLOMITO,23.793132781982425
1-BRSA-595-SE,51.2,DOLOMITO,23.29238510131836
1-BRSA-595-SE,51.3,DOLOMITO,22.442630767822266
1-BRSA-595-SE,51.4,DOLOMITO,22.13914680480957
