Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-595-SE,ARENITO,395.9,395.9,73.09408569335938,73.09408569335938,0.0
1-BRSA-595-SE,ARENITO,396.0,396.0,72.54022979736328,72.54022979736328,0.0
1-BRSA-595-SE,ARENITO,396.1,396.1,71.78910064697266,71.78910064697266,0.0
1-BRSA-595-SE,ARENITO,396.2,396.2,71.20490264892578,71.20490264892578,0.0
1-BRSA-595-SE,ARENITO,396.3,396.3,71.85739135742188,71.85739135742188,0.0
1-BRSA-595-SE,ARENITO,396.4,396.4,71.90290832519531,71.90290832519531,0.0
1-BRSA-595-SE,ARENITO,396.5,396.5,71.29973602294922,71.29973602294922,0.0
1-BRSA-595-SE,ARENITO,396.6,396.6,69.14879608154297,69.14879608154297,0.0
1-BRSA-595-SE,ARENITO,396.7,396.7,65.52595520019531,65.52595520019531,0.0
1-BRSA-595-SE,ARENITO,396.8,396.8,64.12992858886719,64.12992858886719,0.0
1-BRSA-595-SE,ARENITO,396.9,396.9,65.19212341308594,65.19212341308594,0.0
1-BRSA-595-SE,ARENITO,411.0,411.0,90.27127075195312,90.27127075195312,0.0
1-BRSA-595-SE,ARENITO,411.1,411.1,93.04434967041016,93.04434967041016,0.0
1-BRSA-595-SE,ARENITO,411.2,411.2,92.05044555664062,92.05044555664062,0.0
1-BRSA-595-SE,ARENITO,411.3,411.3,88.21895599365234,88.21895599365234,0.0
1-BRSA-595-SE,ARENITO,411.4,411.4,84.873046875,84.873046875,0.0
1-BRSA-595-SE,ARENITO,411.5,411.5,81.94063568115234,81.94063568115234,0.0
1-BRSA-595-SE,ARENITO,411.6,411.6,82.36551666259766,82.36551666259766,0.0
1-BRSA-595-SE,ARENITO,411.7,411.7,84.6719970703125,84.6719970703125,0.0
1-BRSA-595-SE,ARENITO,411.8,411.8,86.83431243896484,86.83431243896484,0.0
1-BRSA-595-SE,ARENITO,411.9,411.9,90.61268615722656,90.61268615722656,0.0
1-BRSA-595-SE,ARENITO,495.0,495.0,75.37779998779297,75.37779998779297,0.0
1-BRSA-595-SE,ARENITO,495.1,495.1,72.0280990600586,72.0280990600586,0.0
1-BRSA-595-SE,ARENITO,495.2,495.2,66.35295104980469,66.35295104980469,0.0
1-BRSA-595-SE,ARENITO,495.3,495.3,61.8462142944336,61.846214294433594,7.105427357601002e-15
1-BRSA-595-SE,ARENITO,495.4,495.4,58.29545211791992,58.29545211791992,0.0
1-BRSA-595-SE,ARENITO,495.5,495.5,54.43362045288086,54.43362045288086,0.0
1-BRSA-595-SE,ARENITO,495.6,495.6,52.559608459472656,52.559608459472656,0.0
1-BRSA-595-SE,ARENITO,495.7,495.7,51.94505310058594,51.94505310058594,0.0
1-BRSA-595-SE,ARENITO,495.8,495.8,51.78572463989258,51.78572463989258,0.0
1-BRSA-595-SE,ARENITO,495.9,495.9,53.6862907409668,53.6862907409668,0.0
1-BRSA-595-SE,ARENITO,497.0,497.0,77.43010711669922,77.43010711669922,0.0
1-BRSA-595-SE,ARENITO,497.1,497.1,76.70174407958984,76.70174407958984,0.0
1-BRSA-595-SE,ARENITO,497.2,497.2,75.66990661621094,75.66990661621094,0.0
1-BRSA-595-SE,ARENITO,497.3,497.3,73.45826721191406,73.45826721191406,0.0
1-BRSA-595-SE,ARENITO,497.4,497.4,70.04027557373047,70.04027557373047,0.0
1-BRSA-595-SE,ARENITO,497.5,497.5,66.6716079711914,66.6716079711914,0.0
1-BRSA-595-SE,ARENITO,497.6,497.6,64.53963470458984,64.53963470458984,0.0
1-BRSA-595-SE,ARENITO,497.7,497.7,65.14659881591797,65.14659881591797,0.0
1-BRSA-595-SE,ARENITO,497.8,497.8,66.54641723632812,66.54641723632812,0.0
1-BRSA-595-SE,ARENITO,497.9,497.9,69.32709503173828,69.32709503173828,0.0
1-BRSA-595-SE,ARENITO,501.0,501.0,77.73738098144531,77.73738098144531,0.0
1-BRSA-595-SE,ARENITO,501.1,501.1,78.81475830078125,78.81475830078125,0.0
1-BRSA-595-SE,ARENITO,501.2,501.2,81.91029357910156,81.91029357910156,0.0
1-BRSA-595-SE,ARENITO,501.3,501.3,86.17424011230469,86.17424011230469,0.0
1-BRSA-595-SE,ARENITO,501.4,501.4,90.84788513183594,90.84788513183594,0.0
1-BRSA-595-SE,ARENITO,501.5,501.5,94.52005004882812,94.52005004882812,0.0
1-BRSA-595-SE,ARENITO,501.6,501.6,97.66110229492188,97.66110229492188,0.0
1-BRSA-595-SE,ARENITO,501.7,501.7,101.60639190673828,101.60639190673828,0.0
1-BRSA-595-SE,ARENITO,501.8,501.8,104.23912048339844,104.23912048339844,0.0
1-BRSA-595-SE,ARENITO,501.9,501.9,105.95379638671876,105.95379638671875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,519.0,519.0,77.02799987792969,77.02799987792969,0.0
1-BRSA-595-SE,ARENITO,519.1,519.1,76.68277740478516,76.68277740478516,0.0
1-BRSA-595-SE,ARENITO,519.2,519.2,76.0606460571289,76.0606460571289,0.0
1-BRSA-595-SE,ARENITO,519.3,519.3,76.85728454589844,76.85728454589844,0.0
1-BRSA-595-SE,ARENITO,519.4,519.4,77.21009063720703,77.21009063720703,0.0
1-BRSA-595-SE,ARENITO,519.5,519.5,77.92327117919922,77.92327117919922,0.0
1-BRSA-595-SE,ARENITO,519.6,519.6,79.07271575927734,79.07271575927734,0.0
1-BRSA-595-SE,ARENITO,519.7,519.7,78.51885986328125,78.51885986328125,0.0
1-BRSA-595-SE,ARENITO,519.8,519.8,78.82234191894531,78.82234191894531,0.0
1-BRSA-595-SE,ARENITO,519.9,519.9,80.19560241699219,80.19560241699219,0.0
1-BRSA-595-SE,ARENITO,520.0,520.0,80.5825424194336,80.5825424194336,0.0
1-BRSA-595-SE,ARENITO,520.1,520.1,81.92546081542969,81.92546081542969,0.0
1-BRSA-595-SE,ARENITO,520.2,520.2,82.28964233398438,82.28964233398438,0.0
1-BRSA-595-SE,ARENITO,520.3,520.3,81.80406951904297,81.80406951904297,0.0
1-BRSA-595-SE,ARENITO,520.4,520.4,83.27217102050781,83.27217102050781,0.0
1-BRSA-595-SE,ARENITO,520.5,520.5,85.4724349975586,85.4724349975586,0.0
1-BRSA-595-SE,ARENITO,520.6,520.6,88.55279541015625,88.55279541015625,0.0
1-BRSA-595-SE,ARENITO,520.7,520.7,92.87364196777344,92.87364196777344,0.0
1-BRSA-595-SE,ARENITO,520.8,520.8,96.03746032714844,96.03746032714844,0.0
1-BRSA-595-SE,ARENITO,520.9,520.9,99.02677917480467,99.02677917480469,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,580.0,580.0,85.28275299072266,85.28275299072266,0.0
1-BRSA-595-SE,ARENITO,580.1,580.1,92.81674194335938,92.81674194335938,0.0
1-BRSA-595-SE,ARENITO,580.2,580.2,99.42131042480467,99.42131042480469,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,580.3,580.3,106.3331527709961,106.3331527709961,0.0
1-BRSA-595-SE,ARENITO,580.4,580.4,112.50525665283205,112.50525665283203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,580.5,580.5,115.33903503417967,115.33903503417969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,580.6,580.6,113.9278335571289,113.9278335571289,0.0
1-BRSA-595-SE,ARENITO,580.7,580.7,107.77849578857422,107.77849578857422,0.0
1-BRSA-595-SE,ARENITO,580.8,580.8,100.25968170166016,100.25968170166016,0.0
1-BRSA-595-SE,ARENITO,580.9,580.9,96.63304901123048,96.63304901123047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.0,581.0,98.43119049072266,98.43119049072266,0.0
1-BRSA-595-SE,ARENITO,581.1,581.1,104.2884292602539,104.2884292602539,0.0
1-BRSA-595-SE,ARENITO,581.2,581.2,110.52123260498048,110.52123260498047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.3,581.3,114.2996063232422,114.29960632324219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.4,581.4,116.46951293945312,116.46951293945312,0.0
1-BRSA-595-SE,ARENITO,581.5,581.5,116.74264526367188,116.74264526367188,0.0
1-BRSA-595-SE,ARENITO,581.6,581.6,116.95508575439452,116.95508575439453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.7,581.7,117.09545135498048,117.09545135498047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.8,581.8,115.71459197998048,115.71459197998047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,581.9,581.9,115.615966796875,115.615966796875,0.0
1-BRSA-595-SE,ARENITO,582.0,582.0,115.9535903930664,115.9535903930664,0.0
1-BRSA-595-SE,ARENITO,582.1,582.1,116.6440200805664,116.6440200805664,0.0
1-BRSA-595-SE,ARENITO,582.2,582.2,116.57573699951172,116.57573699951172,0.0
1-BRSA-595-SE,ARENITO,582.3,582.3,113.6395263671875,113.6395263671875,0.0
1-BRSA-595-SE,ARENITO,582.4,582.4,110.33914184570312,110.33914184570312,0.0
1-BRSA-595-SE,ARENITO,582.5,582.5,106.65560150146484,106.65560150146484,0.0
1-BRSA-595-SE,ARENITO,582.6,582.6,105.08507537841795,105.08507537841797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,582.7,582.7,106.8376922607422,106.83769226074219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,582.8,582.8,109.929443359375,109.929443359375,0.0
1-BRSA-595-SE,ARENITO,582.9,582.9,114.69412994384766,114.69412994384766,0.0
1-BRSA-595-SE,ARENITO,583.0,583.0,119.8761215209961,119.8761215209961,0.0
1-BRSA-595-SE,ARENITO,583.1,583.1,123.25238037109376,123.25238037109375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,583.2,583.2,122.55435943603516,122.55435943603516,0.0
1-BRSA-595-SE,ARENITO,583.3,583.3,120.4299774169922,120.42997741699219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,583.4,583.4,116.9437026977539,116.9437026977539,0.0
1-BRSA-595-SE,ARENITO,583.5,583.5,114.38685607910156,114.38685607910156,0.0
1-BRSA-595-SE,ARENITO,583.6,583.6,114.95588684082033,114.95588684082031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,583.7,583.7,114.33374786376952,114.33374786376953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,583.8,583.8,113.2032699584961,113.2032699584961,0.0
1-BRSA-595-SE,ARENITO,583.9,583.9,110.05462646484376,110.05462646484375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,584.0,584.0,106.7011260986328,106.70112609863281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,584.1,584.1,103.71939849853516,103.71939849853516,0.0
1-BRSA-595-SE,ARENITO,584.2,584.2,101.80365753173828,101.80365753173828,0.0
1-BRSA-595-SE,ARENITO,584.3,584.3,102.6496124267578,102.64961242675781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,584.4,584.4,105.33544921875,105.33544921875,0.0
1-BRSA-595-SE,ARENITO,584.5,584.5,112.75563049316406,112.75563049316406,0.0
1-BRSA-595-SE,ARENITO,584.6,584.6,122.25467681884766,122.25467681884766,0.0
1-BRSA-595-SE,ARENITO,584.7,584.7,132.26205444335938,132.26205444335938,0.0
1-BRSA-595-SE,ARENITO,584.8,584.8,139.6101531982422,139.6101531982422,0.0
1-BRSA-595-SE,ARENITO,584.9,584.9,142.81570434570312,142.81570434570312,0.0
1-BRSA-595-SE,ARENITO,587.0,587.0,147.204833984375,147.204833984375,0.0
1-BRSA-595-SE,ARENITO,587.1,587.1,147.83456420898438,147.83456420898438,0.0
1-BRSA-595-SE,ARENITO,587.2,587.2,145.81640625,145.81640625,0.0
1-BRSA-595-SE,ARENITO,587.3,587.3,142.19735717773438,142.19735717773438,0.0
1-BRSA-595-SE,ARENITO,587.4,587.4,137.79684448242188,137.79684448242188,0.0
1-BRSA-595-SE,ARENITO,587.5,587.5,134.4812774658203,134.4812774658203,0.0
1-BRSA-595-SE,ARENITO,587.6,587.6,132.18238830566406,132.18238830566406,0.0
1-BRSA-595-SE,ARENITO,587.7,587.7,130.1186981201172,130.1186981201172,0.0
1-BRSA-595-SE,ARENITO,587.8,587.8,127.90326690673828,127.90326690673828,0.0
1-BRSA-595-SE,ARENITO,587.9,587.9,124.15524291992188,124.15524291992188,0.0
1-BRSA-595-SE,ARENITO,588.0,588.0,119.6788558959961,119.6788558959961,0.0
1-BRSA-595-SE,ARENITO,588.1,588.1,117.1675262451172,117.16752624511719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,588.2,588.2,115.77149963378906,115.77149963378906,0.0
1-BRSA-595-SE,ARENITO,588.3,588.3,116.27603912353516,116.27603912353516,0.0
1-BRSA-595-SE,ARENITO,588.4,588.4,117.2661590576172,117.26615905761719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,588.5,588.5,117.3875503540039,117.3875503540039,0.0
1-BRSA-595-SE,ARENITO,588.6,588.6,117.12200927734376,117.12200927734375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,588.7,588.7,115.31626892089844,115.31626892089844,0.0
1-BRSA-595-SE,ARENITO,588.8,588.8,113.54468536376952,113.54468536376953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,588.9,588.9,111.05612182617188,111.05612182617188,0.0
1-BRSA-595-SE,ARENITO,589.0,589.0,109.2503890991211,109.2503890991211,0.0
1-BRSA-595-SE,ARENITO,589.1,589.1,107.7974624633789,107.7974624633789,0.0
1-BRSA-595-SE,ARENITO,589.2,589.2,106.0296630859375,106.0296630859375,0.0
1-BRSA-595-SE,ARENITO,589.3,589.3,105.26716613769533,105.26716613769531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,589.4,589.4,103.6131820678711,103.6131820678711,0.0
1-BRSA-595-SE,ARENITO,589.5,589.5,103.9925308227539,103.9925308227539,0.0
1-BRSA-595-SE,ARENITO,589.6,589.6,106.53800964355467,106.53800964355469,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,589.7,589.7,109.00381469726562,109.00381469726562,0.0
1-BRSA-595-SE,ARENITO,589.8,589.8,111.73516845703124,111.73516845703125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,589.9,589.9,111.87173461914062,111.87173461914062,0.0
1-BRSA-595-SE,ARENITO,590.0,590.0,108.76481628417967,108.76481628417969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,590.1,590.1,104.36051177978516,104.36051177978516,0.0
1-BRSA-595-SE,ARENITO,590.2,590.2,100.99563598632812,100.99563598632812,0.0
1-BRSA-595-SE,ARENITO,590.3,590.3,100.02828216552734,100.02828216552734,0.0
1-BRSA-595-SE,ARENITO,590.4,590.4,101.55328369140624,101.55328369140625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,590.5,590.5,105.21025848388672,105.21025848388672,0.0
1-BRSA-595-SE,ARENITO,590.6,590.6,107.97955322265624,107.97955322265625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,590.7,590.7,109.37557220458984,109.37557220458984,0.0
1-BRSA-595-SE,ARENITO,590.8,590.8,109.16313934326172,109.16313934326172,0.0
1-BRSA-595-SE,ARENITO,590.9,590.9,107.7064208984375,107.7064208984375,0.0
1-BRSA-595-SE,ARENITO,591.0,591.0,105.384765625,105.384765625,0.0
1-BRSA-595-SE,ARENITO,591.1,591.1,102.6078872680664,102.6078872680664,0.0
1-BRSA-595-SE,ARENITO,591.2,591.2,101.53052520751952,101.53052520751953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,591.3,591.3,101.56086730957033,101.56086730957031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,591.4,591.4,103.28314208984376,103.28314208984375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,591.5,591.5,106.35591888427734,106.35591888427734,0.0
1-BRSA-595-SE,ARENITO,591.6,591.6,107.8657455444336,107.8657455444336,0.0
1-BRSA-595-SE,ARENITO,591.7,591.7,106.92115020751952,106.92115020751953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,591.8,591.8,103.92804718017578,103.92804718017578,0.0
1-BRSA-595-SE,ARENITO,591.9,591.9,99.58443450927734,99.58443450927734,0.0
1-BRSA-595-SE,ARENITO,592.0,592.0,95.98056030273438,95.98056030273438,0.0
1-BRSA-595-SE,ARENITO,592.1,592.1,96.35233306884766,96.35233306884766,0.0
1-BRSA-595-SE,ARENITO,592.2,592.2,100.29761505126952,100.29761505126953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,592.3,592.3,107.0349578857422,107.03495788574219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,592.4,592.4,113.6205596923828,113.62055969238281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,592.5,592.5,115.83978271484376,115.83978271484375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,592.6,592.6,114.86863708496094,114.86863708496094,0.0
1-BRSA-595-SE,ARENITO,592.7,592.7,110.7640151977539,110.7640151977539,0.0
1-BRSA-595-SE,ARENITO,592.8,592.8,104.82331848144533,104.82331848144531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,592.9,592.9,99.55787658691406,99.55787658691406,0.0
1-BRSA-595-SE,ARENITO,593.0,593.0,94.20138549804688,94.20138549804688,0.0
1-BRSA-595-SE,ARENITO,593.1,593.1,89.89950561523438,89.89950561523438,0.0
1-BRSA-595-SE,ARENITO,593.2,593.2,89.52014923095703,89.52014923095703,0.0
1-BRSA-595-SE,ARENITO,593.3,593.3,91.6824722290039,91.6824722290039,0.0
1-BRSA-595-SE,ARENITO,593.4,593.4,95.400146484375,95.400146484375,0.0
1-BRSA-595-SE,ARENITO,593.5,593.5,98.416015625,98.416015625,0.0
1-BRSA-595-SE,ARENITO,593.6,593.6,98.67398071289062,98.67398071289062,0.0
1-BRSA-595-SE,ARENITO,593.7,593.7,98.0290756225586,98.0290756225586,0.0
1-BRSA-595-SE,ARENITO,593.8,593.8,97.25518798828124,97.25518798828125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,593.9,593.9,96.93653106689452,96.93653106689453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,594.0,594.0,97.84698486328124,97.84698486328125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,594.1,594.1,98.73088836669922,98.73088836669922,0.0
1-BRSA-595-SE,ARENITO,594.2,594.2,99.06471252441406,99.06471252441406,0.0
1-BRSA-595-SE,ARENITO,594.3,594.3,101.04874420166016,101.04874420166016,0.0
1-BRSA-595-SE,ARENITO,594.4,594.4,103.9090805053711,103.9090805053711,0.0
1-BRSA-595-SE,ARENITO,594.5,594.5,106.48868560791016,106.48868560791016,0.0
1-BRSA-595-SE,ARENITO,594.6,594.6,110.73746490478516,110.73746490478516,0.0
1-BRSA-595-SE,ARENITO,594.7,594.7,113.59779357910156,113.59779357910156,0.0
1-BRSA-595-SE,ARENITO,594.8,594.8,114.28822326660156,114.28822326660156,0.0
1-BRSA-595-SE,ARENITO,594.9,594.9,114.974853515625,114.974853515625,0.0
1-BRSA-595-SE,ARENITO,595.0,595.0,113.74195861816406,113.74195861816406,0.0
1-BRSA-595-SE,ARENITO,595.1,595.1,112.51284790039062,112.51284790039062,0.0
1-BRSA-595-SE,ARENITO,595.2,595.2,112.47110748291016,112.47110748291016,0.0
1-BRSA-595-SE,ARENITO,595.3,595.3,111.4544448852539,111.4544448852539,0.0
1-BRSA-595-SE,ARENITO,595.4,595.4,110.91575622558594,110.91575622558594,0.0
1-BRSA-595-SE,ARENITO,595.5,595.5,109.6183624267578,109.61836242675781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,595.6,595.6,106.4128189086914,106.4128189086914,0.0
1-BRSA-595-SE,ARENITO,595.7,595.7,104.13668823242188,104.13668823242188,0.0
1-BRSA-595-SE,ARENITO,595.8,595.8,102.05403137207033,102.05403137207031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,595.9,595.9,101.777099609375,101.777099609375,0.0
1-BRSA-595-SE,ARENITO,596.0,596.0,103.48040008544922,103.48040008544922,0.0
1-BRSA-595-SE,ARENITO,596.1,596.1,105.0888671875,105.0888671875,0.0
1-BRSA-595-SE,ARENITO,596.2,596.2,105.99932098388672,105.99932098388672,0.0
1-BRSA-595-SE,ARENITO,596.3,596.3,104.9788589477539,104.9788589477539,0.0
1-BRSA-595-SE,ARENITO,596.4,596.4,104.45155334472656,104.45155334472656,0.0
1-BRSA-595-SE,ARENITO,596.5,596.5,105.04335021972656,105.04335021972656,0.0
1-BRSA-595-SE,ARENITO,596.6,596.6,106.14347076416016,106.14347076416016,0.0
1-BRSA-595-SE,ARENITO,596.7,596.7,108.46891784667967,108.46891784667969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,596.8,596.8,109.31867218017578,109.31867218017578,0.0
1-BRSA-595-SE,ARENITO,596.9,596.9,109.05691528320312,109.05691528320312,0.0
1-BRSA-595-SE,ARENITO,597.0,597.0,109.48179626464844,109.48179626464844,0.0
1-BRSA-595-SE,ARENITO,597.1,597.1,110.02806854248048,110.02806854248047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,597.2,597.2,110.42259216308594,110.42259216308594,0.0
1-BRSA-595-SE,ARENITO,597.3,597.3,110.3087921142578,110.30879211425781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,597.4,597.4,107.5167465209961,107.5167465209961,0.0
1-BRSA-595-SE,ARENITO,597.5,597.5,102.714111328125,102.714111328125,0.0
1-BRSA-595-SE,ARENITO,597.6,597.6,98.6019058227539,98.6019058227539,0.0
1-BRSA-595-SE,ARENITO,597.7,597.7,95.69983673095705,95.69983673095703,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,597.8,597.8,96.6064910888672,96.60649108886719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,597.9,597.9,100.0775909423828,100.07759094238281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,598.0,598.0,104.40982818603516,104.40982818603516,0.0
1-BRSA-595-SE,ARENITO,598.1,598.1,109.0986557006836,109.0986557006836,0.0
1-BRSA-595-SE,ARENITO,598.2,598.2,110.90438079833984,110.90438079833984,0.0
1-BRSA-595-SE,ARENITO,598.3,598.3,110.0242691040039,110.0242691040039,0.0
1-BRSA-595-SE,ARENITO,598.4,598.4,107.34603118896484,107.34603118896484,0.0
1-BRSA-595-SE,ARENITO,598.5,598.5,103.23382568359376,103.23382568359375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,598.6,598.6,100.8780288696289,100.8780288696289,0.0
1-BRSA-595-SE,ARENITO,598.7,598.7,101.40912628173828,101.40912628173828,0.0
1-BRSA-595-SE,ARENITO,598.8,598.8,103.79147338867188,103.79147338867188,0.0
1-BRSA-595-SE,ARENITO,598.9,598.9,105.91586303710938,105.91586303710938,0.0
1-BRSA-595-SE,ARENITO,599.0,599.0,106.72010040283205,106.72010040283203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,599.1,599.1,105.90068817138672,105.90068817138672,0.0
1-BRSA-595-SE,ARENITO,599.2,599.2,104.69434356689452,104.69434356689453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,599.3,599.3,103.6928482055664,103.6928482055664,0.0
1-BRSA-595-SE,ARENITO,599.4,599.4,102.69135284423828,102.69135284423828,0.0
1-BRSA-595-SE,ARENITO,599.5,599.5,102.220947265625,102.220947265625,0.0
1-BRSA-595-SE,ARENITO,599.6,599.6,100.43038940429688,100.43038940429688,0.0
1-BRSA-595-SE,ARENITO,599.7,599.7,100.40383911132812,100.40383911132812,0.0
1-BRSA-595-SE,ARENITO,599.8,599.8,102.45235443115234,102.45235443115234,0.0
1-BRSA-595-SE,ARENITO,599.9,599.9,104.66778564453124,104.66778564453125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.0,600.0,108.96587371826172,108.96587371826172,0.0
1-BRSA-595-SE,ARENITO,600.1,600.1,112.25109100341795,112.25109100341797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.2,600.2,113.38156127929688,113.38156127929688,0.0
1-BRSA-595-SE,ARENITO,600.3,600.3,112.50146484375,112.50146484375,0.0
1-BRSA-595-SE,ARENITO,600.4,600.4,107.9947280883789,107.9947280883789,0.0
1-BRSA-595-SE,ARENITO,600.5,600.5,101.84918212890624,101.84918212890625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.6,600.6,95.99193572998048,95.99193572998047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.7,600.7,93.6399383544922,93.63993835449219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.8,600.8,94.5769500732422,94.57695007324219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,600.9,600.9,97.46763610839844,97.46763610839844,0.0
